COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Jefferson,7202330172,1717,164.0,1881
Jefferson,7202330173,1749,395.0,2144
Jefferson,7202330174,1800,120.0,1920
Jefferson,7202330175,1835,165.0,2000
Jefferson,7202330176,1466,58.0,1524
Jefferson,7202330177,1913,135.0,2048
Jefferson,7202330178,1821,220.0,2041
Jefferson,7202330179,1777,167.0,1944
Jefferson,7202330180,1357,145.0,1502
Jefferson,7202330181,1583,118.0,1701
Jefferson,7202430182,1934,76.0,2010
Jefferson,7202430183,1391,51.0,1442
Jefferson,7202430184,1815,118.0,1933
Jefferson,7202430185,1472,107.0,1579
Jefferson,7202430186,1721,185.0,1906
Jefferson,7202430187,1272,59.0,1331
Jefferson,7202430188,1305,113.0,1418
Jefferson,7202430189,1830,108.0,1938
Jefferson,7202430190,1143,90.0,1233
Jefferson,7202430191,1873,166.0,2039
Jefferson,7202430192,1689,107.0,1796
Jefferson,7202430193,1503,90.0,1593
Jefferson,7202430194,2065,233.0,2298
Jefferson,7202430195,1966,292.0,2258
Jefferson,7202430196,1470,107.0,1577
Jefferson,7202430197,1139,108.0,1247
Jefferson,7202430198,2003,393.0,2396
Jefferson,7202430199,1233,61.0,1294
Jefferson,7202430200,1902,178.0,2080
Jefferson,7202430201,1694,128.0,1822
Jefferson,7202530202,1262,52.0,1314
Jefferson,7202530203,511,52.0,563
Jefferson,7202530204,1493,76.0,1569
Jefferson,7202730205,1699,68.0,1767
Jefferson,7202730206,1381,45.0,1426
Jefferson,7202730207,1641,79.0,1720
Jefferson,7202730208,1710,71.0,1781
Jefferson,7202730209,1671,96.0,1767
Jefferson,7202730210,2426,107.0,2533
Jefferson,7202730211,4844,158.0,5002
Jefferson,7202830212,1593,44.0,1637
Jefferson,7202830213,1354,44.0,1398
Jefferson,7202830214,1843,87.0,1930
Jefferson,7202830215,2488,75.0,2563
Jefferson,7202830216,1552,255.0,1807
Jefferson,7202830217,1155,136.0,1291
Jefferson,7222230218,2072,99.0,2171
Jefferson,7222230219,881,47.0,928
Jefferson,7222330220,1167,187.0,1354
Jefferson,7222330221,1797,92.0,1889
Jefferson,7222330222,1236,233.0,1469
Jefferson,7222330223,1513,78.0,1591
Jefferson,7222330224,1520,346.0,1866
Jefferson,7222330225,1298,215.0,1513
Jefferson,7222330226,2305,348.0,2653
Jefferson,7222330227,1880,354.0,2234
Jefferson,7222330228,2036,100.0,2136
Jefferson,7222330229,1647,256.0,1903
Jefferson,7222430230,1294,146.0,1440
Jefferson,7222430231,1562,243.0,1805
Jefferson,7222830232,1934,258.0,2192
Jefferson,7222830233,1390,72.0,1462
Jefferson,7222830234,1217,93.0,1310
Jefferson,7222830235,1554,81.0,1635
Jefferson,7222830236,1496,62.0,1558
Jefferson,7222830237,1295,223.0,1518
Jefferson,7222830238,1463,289.0,1752
Jefferson,7222830239,1294,169.0,1463
Jefferson,7222830240,1598,193.0,1791
Jefferson,7222830241,1434,171.0,1605
Jefferson,7222830242,1406,157.0,1563
Jefferson,7222830243,1355,77.0,1432
Jefferson,7222830244,1386,106.0,1492
Jefferson,7222830245,1800,146.0,1946
Jefferson,7222830246,1013,53.0,1066
Jefferson,7222830247,1655,193.0,1848
Jefferson,7222830248,1417,184.0,1601
Jefferson,7222830249,1839,508.0,2347
Jefferson,7222830250,1387,124.0,1511
Jefferson,7222830251,1916,284.0,2200
Jefferson,7222830252,1856,120.0,1976
Jefferson,7222830253,1158,139.0,1297
Jefferson,7222830254,1698,99.0,1797
Jefferson,7222830255,1373,114.0,1487
Jefferson,7222830256,1946,165.0,2111
Jefferson,7222830257,1810,165.0,1975
Jefferson,7222830258,1435,139.0,1574
Kiowa,4356431001,191,14.0,205
Kiowa,4356431002,286,15.0,301
Kiowa,4356431003,386,27.0,413
Kiowa,4356431004,85,6.0,91
Kit Carson,4016532001,413,46.0,459
Kit Carson,4016532002,310,44.0,354
Kit Carson,4016532003,441,68.0,509
Kit Carson,4016532004,354,23.0,377
Kit Carson,4016532005,493,54.0,547
Kit Carson,4016532006,358,22.0,380
Kit Carson,4016532007,321,19.0,340
Kit Carson,4016532008,276,45.0,321
Kit Carson,4016532009,395,34.0,429
Kit Carson,4016532010,165,15.0,180
Kit Carson,4016532011,244,29.0,273
Kit Carson,4016532012,244,28.0,272
Kit Carson,4016532013,281,31.0,312
La Plata,3065934001,994,267.0,1261
La Plata,3065934002,1102,284.0,1386
La Plata,3065934003,1361,190.0,1551
La Plata,3065934004,1508,275.0,1783
La Plata,3065934005,1427,215.0,1642
La Plata,3065934006,565,58.0,623
La Plata,3065934007,1250,314.0,1564
La Plata,3065934008,1472,351.0,1823
La Plata,3065934009,321,141.0,462
La Plata,3065934010,788,118.0,906
La Plata,3065934011,1507,182.0,1689
La Plata,3065934012,1524,229.0,1753
La Plata,3065934013,1421,229.0,1650
La Plata,3065934014,1140,120.0,1260
La Plata,3065934015,735,129.0,864
La Plata,3065934016,1441,218.0,1659
La Plata,3065934017,1428,272.0,1700
La Plata,3065934018,970,130.0,1100
La Plata,3065934019,1361,176.0,1537
La Plata,3065934020,1612,294.0,1906
La Plata,3065934021,1035,148.0,1183
La Plata,3065934022,1116,162.0,1278
La Plata,3065934023,1329,172.0,1501
La Plata,3065934024,436,65.0,501
La Plata,3065934025,1188,129.0,1317
La Plata,3065934026,1151,205.0,1356
La Plata,3065934027,292,68.0,360
La Plata,3065934028,1397,234.0,1631
La Plata,3065934029,1318,169.0,1487
La Plata,3065934030,1601,766.0,2367
La Plata,3065934031,604,116.0,720
La Plata,3065934032,1558,192.0,1750
Lake,3056133001,769,117.0,886
Lake,3056133002,475,90.0,565
Lake,3056133003,894,164.0,1058
Lake,3056133004,811,126.0,937
Lake,3056133005,678,106.0,784
Lake,3056133006,784,161.0,945
Larimer,2145235201,968,220.0,1188
Larimer,2145235202,1373,145.0,1518
Larimer,2145235203,1307,116.0,1423
Larimer,2145235204,1518,184.0,1702
Larimer,2145235205,1207,301.0,1508
Larimer,2145235206,1518,212.0,1730
Larimer,2145235207,1172,208.0,1380
Larimer,2145235208,1385,230.0,1615
Larimer,2145235209,1376,163.0,1539
Larimer,2145235210,1239,220.0,1459
Larimer,2145235211,1228,196.0,1424
Larimer,2145235212,1070,74.0,1144
Larimer,2145235213,989,149.0,1138
Larimer,2145235214,1289,156.0,1445
Larimer,2145235215,1016,114.0,1130
Larimer,2145235216,888,164.0,1052
Larimer,2145235217,1458,135.0,1593
Larimer,2145235218,1307,161.0,1468
Larimer,2145235219,1529,115.0,1644
Larimer,2145235220,1220,78.0,1298
Larimer,2145235221,1473,212.0,1685
Larimer,2145235222,791,49.0,840
Larimer,2145235223,1371,148.0,1519
Larimer,2145235224,1015,101.0,1116
Larimer,2145235225,1559,45.0,1604
Larimer,2145235226,1246,98.0,1344
Larimer,2145235227,933,69.0,1002
Larimer,2145235228,1296,83.0,1379
Larimer,2145235229,1563,170.0,1733
Larimer,2145235230,1311,61.0,1372
Larimer,2145235231,1145,123.0,1268
Larimer,2145235232,1171,68.0,1239
Larimer,2145235233,1257,88.0,1345
Larimer,2145235234,1460,80.0,1540
Larimer,2145235235,1816,116.0,1932
Larimer,2145235236,892,27.0,919
Larimer,2145235237,1323,87.0,1410
Larimer,2145235238,1072,71.0,1143
Larimer,2145235239,1689,167.0,1856
Larimer,2145235240,1503,130.0,1633
Larimer,2145235241,1099,105.0,1204
Larimer,2145235242,938,185.0,1123
Larimer,2145235243,975,57.0,1032
Larimer,2145235244,788,93.0,881
Larimer,2145235245,885,99.0,984
Larimer,2145235246,975,165.0,1140
Larimer,2145235247,650,124.0,774
Larimer,2145335301,1072,168.0,1240
Larimer,2145335302,1648,189.0,1837
Larimer,2145335303,1302,159.0,1461
Larimer,2145335304,927,192.0,1119
Larimer,2145335305,1431,273.0,1704
Larimer,2145335306,779,242.0,1021
Larimer,2145335307,828,247.0,1075
Larimer,2145335308,918,372.0,1290
Larimer,2145335309,982,588.0,1570
Larimer,2145335310,870,155.0,1025
Larimer,2145335311,831,178.0,1009
Larimer,2145335312,1423,309.0,1732
Larimer,2145335313,1324,163.0,1487
Larimer,2145335314,1088,114.0,1202
Larimer,2145335315,1446,151.0,1597
Larimer,2145335316,988,75.0,1063
Larimer,2145335317,1438,56.0,1494
Larimer,2145335318,1292,213.0,1505
Larimer,2145335319,1163,120.0,1283
Larimer,2145335320,1062,132.0,1194
Larimer,2145335321,1204,262.0,1466
Larimer,2145335322,1357,134.0,1491
Larimer,2145335323,1338,109.0,1447
Larimer,2145335324,1629,76.0,1705
Larimer,2145335325,1575,188.0,1763
Larimer,2145335326,925,74.0,999
Larimer,2145335327,1451,74.0,1525
Larimer,2145335328,1507,60.0,1567
Larimer,2145335329,1158,69.0,1227
Larimer,2145335330,1338,75.0,1413
Larimer,2145335331,860,85.0,945
Larimer,2145335332,1160,107.0,1267
Larimer,2145335333,960,77.0,1037
Larimer,2145335334,1091,469.0,1560
Larimer,2145335335,629,292.0,921
Larimer,2145335336,919,286.0,1205
Larimer,2145335337,1007,234.0,1241
Larimer,2145335338,978,387.0,1365
Larimer,2145335339,842,159.0,1001
Larimer,2145335340,856,95.0,951
Larimer,2145335341,759,174.0,933
Larimer,2145335342,749,106.0,855
Larimer,2145335343,862,175.0,1037
Larimer,2145335344,837,164.0,1001
Larimer,2154935401,722,59.0,781
Larimer,2154935402,831,51.0,882
Larimer,2154935403,1306,85.0,1391
Larimer,2154935404,105,16.0,121
Larimer,2154935405,761,48.0,809
Larimer,2154935406,911,56.0,967
Larimer,2154935407,789,59.0,848
Larimer,2154935408,904,74.0,978
Larimer,2154935409,1237,82.0,1319
Larimer,2154935410,1017,93.0,1110
Larimer,2154935411,1403,122.0,1525
Larimer,2154935412,902,96.0,998
Larimer,2154935413,1271,125.0,1396
Larimer,2154935414,1167,114.0,1281
Larimer,2154935415,1315,153.0,1468
Larimer,2154935416,1339,92.0,1431
Larimer,2154935417,1173,44.0,1217
Larimer,2154935418,1597,89.0,1686
Larimer,2154935419,2343,126.0,2469
Larimer,2154935420,1076,73.0,1149
Larimer,2154935421,981,53.0,1034
Larimer,2154935422,1568,61.0,1629
Larimer,2154935423,1464,60.0,1524
Larimer,2154935424,43,1.0,44
Larimer,2154935425,170,10.0,180
Larimer,2154935426,1114,35.0,1149
Larimer,2154935427,1356,62.0,1418
Larimer,2154935428,1230,68.0,1298
Larimer,2154935429,1006,62.0,1068
Larimer,2154935430,967,65.0,1032
Larimer,2154935431,1280,119.0,1399
Larimer,2154935432,1655,170.0,1825
Larimer,2154935433,1403,153.0,1556
Larimer,2154935434,1110,94.0,1204
Larimer,2154935435,1080,81.0,1161
Larimer,2154935436,881,59.0,940
Larimer,2154935437,958,55.0,1013
Larimer,2154935438,1022,83.0,1105
Larimer,2154935439,738,94.0,832
Larimer,2154935440,837,80.0,917
Larimer,2154935441,922,50.0,972
Larimer,2155135501,961,94.0,1055
Larimer,2155135502,1270,60.0,1330
Larimer,2155135503,1364,149.0,1513
Larimer,2155135504,1417,119.0,1536
Larimer,2155135505,1240,145.0,1385
Larimer,2155135506,1153,116.0,1269
Larimer,2155135507,1656,88.0,1744
Larimer,2155135508,978,94.0,1072
Larimer,2155135509,861,77.0,938
Larimer,2155135510,1298,91.0,1389
Larimer,2155135511,918,38.0,956
Larimer,2155135512,1447,132.0,1579
Larimer,2155135513,1171,77.0,1248
Larimer,2155135514,1429,158.0,1587
Larimer,2155135515,1220,101.0,1321
Larimer,2155135516,1561,53.0,1614
Larimer,2155135517,1275,86.0,1361
Larimer,2155135518,1572,193.0,1765
Larimer,2155135519,1319,124.0,1443
Larimer,2155135520,1439,171.0,1610
Larimer,2155135521,1232,91.0,1323
Larimer,2155135522,1640,93.0,1733
Larimer,2155135523,1096,62.0,1158
Larimer,2155135524,1244,135.0,1379
Larimer,2155135525,777,28.0,805
Larimer,2155135526,1422,93.0,1515
Larimer,2155135527,1330,140.0,1470
Larimer,2155135528,1592,152.0,1744
Larimer,2155135529,952,122.0,1074
Larimer,2155135530,1473,210.0,1683
Larimer,2155135531,964,52.0,1016
Larimer,2155135532,1418,163.0,1581
Larimer,2155135533,1058,128.0,1186
Larimer,2155135534,810,90.0,900
Larimer,2155135535,1568,152.0,1720
Larimer,2155135536,1665,73.0,1738
Larimer,2155135537,1591,81.0,1672
Larimer,2155135538,1462,61.0,1523
Larimer,2155135539,1377,98.0,1475
Larimer,2155135540,719,71.0,790
Larimer,2155135541,1607,97.0,1704
Larimer,2155135542,1325,284.0,1609
Larimer,2155135543,765,68.0,833
Larimer,2155135544,860,148.0,1008
Larimer,2155135545,965,91.0,1056
Larimer,2155135546,765,101.0,866
Larimer,2155135547,922,143.0,1065
Larimer,2155135548,642,104.0,746
Larimer,2155135549,706,48.0,754
Larimer,2155235601,476,56.0,532
Larimer,2155235602,923,40.0,963
Larimer,2155235603,1419,72.0,1491
Larimer,2155335701,1305,114.0,1419
Larimer,2155335702,1068,81.0,1149
Larimer,2155335703,1147,125.0,1272
Larimer,2234935801,1083,78.0,1161
Larimer,2234935802,795,46.0,841
Larimer,2234935803,1555,71.0,1626
Larimer,2234935804,862,37.0,899
Larimer,2234935805,706,40.0,746
Larimer,2234935806,932,36.0,968
Larimer,2234935807,768,25.0,793
Larimer,2234935808,1342,44.0,1386
Larimer,2234935809,1110,56.0,1166
Larimer,2234935810,1006,117.0,1123
Larimer,2234935811,1302,169.0,1471
Larimer,2234935812,972,47.0,1019
Larimer,2234935813,970,57.0,1027
Larimer,2234935814,876,37.0,913
Larimer,2235235101,904,94.0,998
Larimer,2235235102,237,8.0,245
Las Animas,4356436001,194,28.0,222
Las Animas,4356436002,92,13.0,105
Las Animas,4356436003,715,105.0,820
Las Animas,4356436004,620,102.0,722
Las Animas,4356436005,427,86.0,513
Las Animas,4356436006,429,72.0,501
Las Animas,4356436007,502,73.0,575
Las Animas,4356436008,305,55.0,360
Las Animas,4356436009,507,62.0,569
Las Animas,4356436010,753,134.0,887
Las Animas,4356436011,788,185.0,973
Las Animas,4356436012,691,182.0,873
Las Animas,4356436013,529,122.0,651
Las Animas,4356436014,553,106.0,659
Las Animas,4356436015,804,148.0,952
Las Animas,4356436016,788,191.0,979
Lincoln,4016437001,212,34.0,246
Lincoln,4016437002,360,59.0,419
Lincoln,4016437003,285,46.0,331
Lincoln,4016437004,193,14.0,207
Lincoln,4016437005,279,56.0,335
Lincoln,4016437006,243,31.0,274
Lincoln,4016437007,360,46.0,406
Lincoln,4016437008,55,6.0,61
Lincoln,4016437009,138,12.0,150
Lincoln,4016437010,160,12.0,172
Lincoln,4016437011,52,2.0,54
Lincoln,4016437012,37,3.0,40
Lincoln,4016437013,360,40.0,400
Logan,4016538001,960,116.0,1076
Logan,4016538002,854,128.0,982
Logan,4016538003,567,124.0,691
Logan,4016538004,870,155.0,1025
Logan,4016538005,707,112.0,819
Logan,4016538006,658,58.0,716
Logan,4016538007,1070,75.0,1145
Logan,4016538008,1062,58.0,1120
Logan,4016538009,1027,43.0,1070
Logan,4016538010,856,36.0,892
Logan,4016538011,536,32.0,568
Logan,4016538012,339,39.0,378
Logan,4016538013,587,34.0,621
Logan,4016538014,349,29.0,378
Logan,4016538015,480,38.0,518
Logan,4016538016,223,16.0,239
Mesa,3075439001,1605,168.0,1773
Mesa,3075439002,1608,160.0,1768
Mesa,3075439003,1463,162.0,1625
Mesa,3075439004,1990,313.0,2303
Mesa,3075439005,1463,156.0,1619
Mesa,3075439006,2061,259.0,2320
Mesa,3075439007,1581,247.0,1828
Mesa,3075439008,813,64.0,877
Mesa,3075439009,950,83.0,1033
Mesa,3075439010,1059,86.0,1145
Mesa,3075439011,197,40.0,237
Mesa,3075439012,1320,123.0,1443
Mesa,3075439013,1796,295.0,2091
Mesa,3075439014,1307,137.0,1444
Mesa,3075439015,1042,50.0,1092
Mesa,3075439016,896,92.0,988
Mesa,3075439017,966,177.0,1143
Mesa,3075439018,723,131.0,854
Mesa,3075439019,549,83.0,632
Mesa,3075439020,1879,224.0,2103
Mesa,3075439021,1986,269.0,2255
Mesa,3075439022,2154,320.0,2474
Mesa,3075439023,1907,438.0,2345
Mesa,3075439024,2257,540.0,2797
Mesa,3075439025,1948,192.0,2140
Mesa,3075439026,2132,420.0,2552
Mesa,3075439027,2029,205.0,2234
Mesa,3075439028,1541,85.0,1626
Mesa,3075439029,1789,140.0,1929
Mesa,3075539030,2426,408.0,2834
Mesa,3075539031,1338,87.0,1425
Mesa,3075539032,1122,79.0,1201
Mesa,3075539033,1811,151.0,1962
Mesa,3075539034,949,79.0,1028
Mesa,3075539035,1461,120.0,1581
Mesa,3075539036,999,35.0,1034
Mesa,3075539037,1357,169.0,1526
Mesa,3075539038,2032,265.0,2297
Mesa,3075539039,1933,535.0,2468
Mesa,3075539040,1674,280.0,1954
Mesa,3075539041,1420,152.0,1572
Mesa,3075539042,1607,95.0,1702
Mesa,3075539043,1960,613.0,2573
Mesa,3075539044,2022,424.0,2446
Mesa,3075539045,2228,530.0,2758
Mesa,3075539046,2095,268.0,2363
Mesa,3075539047,1829,176.0,2005
Mesa,3075539048,1991,157.0,2148
Mesa,3075539049,2085,406.0,2491
Mesa,3075539050,1710,240.0,1950
Mesa,3075539051,1657,205.0,1862
Mesa,3075539052,2020,319.0,2339
Mesa,3075539053,2050,291.0,2341
Mesa,3075539054,2607,554.0,3161
Mesa,3075539055,1705,271.0,1976
Mesa,3075539056,2300,327.0,2627
Mesa,3075539057,2264,224.0,2488
Mineral,3356240001,731,104.0,835
Moffat,3085741001,1364,222.0,1586
Moffat,3085741002,658,98.0,756
Moffat,3085741003,1188,123.0,1311
Moffat,3085741004,30,9.0,39
Moffat,3085741005,933,156.0,1089
Moffat,3085741006,217,26.0,243
Moffat,3085741007,754,112.0,866
Moffat,3085741008,249,38.0,287
Moffat,3085741009,783,144.0,927
Moffat,3085741010,113,5.0,118
Moffat,3085741011,587,121.0,708
Moffat,3085741012,415,74.0,489
Moffat,3085741013,365,84.0,449
Montezuma,3065842001,436,43.0,479
Montezuma,3065842002,2201,340.0,2541
Montezuma,3065842003,1690,144.0,1834
Montezuma,3065842004,1876,182.0,2058
Montezuma,3065842005,999,100.0,1099
Montezuma,3065842006,689,65.0,754
Montezuma,3065842007,2059,332.0,2391
Montezuma,3065842008,1383,279.0,1662
Montezuma,3065842009,1412,351.0,1763
Montezuma,3065842010,1349,183.0,1532
Montezuma,3065842011,2341,341.0,2682
Montrose,3065843001,1129,82.0,1211
Montrose,3065843002,1040,62.0,1102
Montrose,3065843003,1380,196.0,1576
Montrose,3065843004,1199,190.0,1389
Montrose,3065843005,713,59.0,772
Montrose,3065843006,921,62.0,983
Montrose,3065843007,751,94.0,845
Montrose,3065843008,357,47.0,404
Montrose,3065843009,1244,180.0,1424
Montrose,3065843010,121,14.0,135
Montrose,3065843011,170,12.0,182
Montrose,3065843012,1089,117.0,1206
Montrose,3065843013,1007,86.0,1093
Montrose,3065843014,647,77.0,724
Montrose,3065843015,18,3.0,21
Montrose,3065843016,336,40.0,376
Montrose,3065843017,984,92.0,1076
Montrose,3065843018,1028,71.0,1099
Montrose,3065843019,973,71.0,1044
Montrose,3065843020,1347,169.0,1516
Montrose,3065843021,1091,84.0,1175
Montrose,3065843022,1011,59.0,1070
Montrose,3065843023,1247,124.0,1371
Montrose,3065843024,1106,92.0,1198
Montrose,3065843025,1199,78.0,1277
Montrose,3065843026,1024,45.0,1069
Montrose,3065843027,1064,116.0,1180
Montrose,3065843028,1222,112.0,1334
Morgan,4016544001,1759,99.0,1858
Morgan,4016544002,686,47.0,733
Morgan,4016544003,942,53.0,995
Morgan,4016544004,898,81.0,979
Morgan,4016544005,939,73.0,1012
Morgan,4016544006,1095,88.0,1183
Morgan,4016544007,795,94.0,889
Morgan,4016544008,762,124.0,886
Morgan,4016544009,893,103.0,996
Morgan,4016544010,945,73.0,1018
Morgan,4016544011,1046,59.0,1105
Morgan,4016544012,277,13.0,290
Morgan,4016544013,480,35.0,515
Morgan,4016544014,748,73.0,821
Morgan,4016544015,813,75.0,888
Morgan,4016544016,942,74.0,1016
Morgan,4016544017,1092,78.0,1170
Otero,4354745001,925,96.0,1021
Otero,4354745002,530,66.0,596
Otero,4354745003,852,76.0,928
Otero,4354745004,595,49.0,644
Otero,4354745005,575,105.0,680
Otero,4354745006,469,38.0,507
Otero,4354745007,505,84.0,589
Otero,4354745008,616,63.0,679
Otero,4354745009,634,85.0,719
Otero,4354745010,525,78.0,603
Otero,4354745011,685,46.0,731
Otero,4354745012,785,85.0,870
Otero,4354745013,688,109.0,797
Otero,4354745014,800,89.0,889
Otero,4354745015,528,71.0,599
Otero,4354745016,737,64.0,801
Otero,4354745017,347,62.0,409
Ouray,3065946001,482,52.0,534
Ouray,3065946002,679,87.0,766
Ouray,3065946003,1215,128.0,1343
Ouray,3065946004,572,63.0,635
Ouray,3065946005,958,133.0,1091
Park,2026047008,832,107.0,939
Park,2026047010,1282,187.0,1469
Park,2026047011,926,99.0,1025
Park,2026047012,1715,196.0,1911
Park,2026047013,1499,124.0,1623
Park,5026047001,1555,311.0,1866
Park,5026047002,791,163.0,954
Park,5026047003,893,110.0,1003
Park,5026047004,282,48.0,330
Park,5026047005,590,69.0,659
Park,5026047006,785,94.0,879
Park,5026047007,927,135.0,1062
Park,5026047009,664,66.0,730
Phillips,4016548001,433,81.0,514
Phillips,4016548002,106,26.0,132
Phillips,4016548003,321,101.0,422
Phillips,4016548004,546,119.0,665
Phillips,4016548005,203,26.0,229
Phillips,4016548006,380,75.0,455
Phillips,4016548007,440,86.0,526
Phillips,4016548008,221,85.0,306
Pitkin,3056149001,1305,99.0,1404
Pitkin,3056149002,1204,176.0,1380
Pitkin,3056149003,1111,97.0,1208
Pitkin,3056149004,1142,145.0,1287
Pitkin,3056149005,1117,126.0,1243
Pitkin,3056149006,1950,176.0,2126
Pitkin,3056149007,2062,163.0,2225
Pitkin,3056149008,811,68.0,879
Pitkin,3056149009,1189,125.0,1314
Pitkin,3056149010,756,60.0,816
Prowers,4356450001,402,84.0,486
Prowers,4356450002,387,52.0,439
Prowers,4356450003,411,27.0,438
Prowers,4356450004,391,61.0,452
Prowers,4356450005,495,108.0,603
Prowers,4356450006,420,45.0,465
Prowers,4356450007,517,54.0,571
Prowers,4356450008,620,87.0,707
Prowers,4356450009,359,69.0,428
Prowers,4356450010,773,99.0,872
Prowers,4356450011,527,71.0,598
Prowers,4356450012,458,61.0,519
Prowers,4356450013,403,40.0,443
Pueblo,3034651020,186,29.0,215
Pueblo,3034651021,717,120.0,837
Pueblo,3034651036,662,40.0,702
Pueblo,3034651037,608,47.0,655
Pueblo,3034651038,712,105.0,817
Pueblo,3034651039,384,60.0,444
Pueblo,3034651040,426,34.0,460
Pueblo,3034651041,435,56.0,491
Pueblo,3034651042,403,172.0,575
Pueblo,3034651043,429,70.0,499
Pueblo,3034651044,439,84.0,523
Pueblo,3034651048,503,110.0,613
Pueblo,3034651049,406,52.0,458
Pueblo,3034651050,794,179.0,973
Pueblo,3034651051,905,118.0,1023
Pueblo,3034651052,695,87.0,782
Pueblo,3034651053,554,54.0,608
Pueblo,3034651054,436,68.0,504
Pueblo,3034651055,562,39.0,601
Pueblo,3034651056,535,30.0,565
Pueblo,3034651057,764,48.0,812
Pueblo,3034651058,677,26.0,703
Pueblo,3034651059,438,51.0,489
Pueblo,3034651060,887,64.0,951
Pueblo,3034651061,698,46.0,744
Pueblo,3034651062,744,47.0,791
Pueblo,3034651063,1086,72.0,1158
Pueblo,3034651064,204,38.0,242
Pueblo,3034651065,117,4.0,121
Pueblo,3034651066,943,60.0,1003
Pueblo,3034651067,581,89.0,670
Pueblo,3034651068,489,50.0,539
Pueblo,3034651069,786,71.0,857
Pueblo,3034651070,514,112.0,626
Pueblo,3034651071,684,82.0,766
Pueblo,3034651072,713,86.0,799
Pueblo,3034651073,604,110.0,714
Pueblo,3034651074,655,110.0,765
Pueblo,3034651075,809,111.0,920
Pueblo,3034651076,426,55.0,481
Pueblo,3034651077,455,108.0,563
Pueblo,3034651078,522,97.0,619
Pueblo,3034651079,620,125.0,745
Pueblo,3034651080,843,87.0,930
Pueblo,3034651081,735,61.0,796
Pueblo,3034651082,1322,92.0,1414
Pueblo,3034651083,743,51.0,794
Pueblo,3034651084,822,75.0,897
Pueblo,3034651085,664,63.0,727
Pueblo,3034651086,941,120.0,1061
Pueblo,3034651087,843,30.0,873
Pueblo,3034651088,1436,73.0,1509
Pueblo,3034651209,1006,46.0,1052
Pueblo,3034651210,494,57.0,551
Pueblo,3034651211,953,113.0,1066
Pueblo,3034651212,757,134.0,891
Pueblo,3034651213,1291,94.0,1385
Pueblo,3034651214,1483,175.0,1658
Pueblo,3034651215,1158,71.0,1229
Pueblo,3034651216,859,64.0,923
Pueblo,3034651217,672,42.0,714
Pueblo,3034651218,1219,84.0,1303
Pueblo,3034651219,1136,68.0,1204
Pueblo,3034651220,998,88.0,1086
Pueblo,3034751001,1238,260.0,1498
Pueblo,3034751002,1543,193.0,1736
Pueblo,3034751003,1311,141.0,1452
Pueblo,3034751004,1173,73.0,1246
Pueblo,3034751005,579,47.0,626
Pueblo,3034751006,496,155.0,651
Pueblo,3034751007,1001,79.0,1080
Pueblo,3034751008,1091,85.0,1176
Pueblo,3034751009,676,61.0,737
Pueblo,3034751010,1072,356.0,1428
Pueblo,3034751011,901,91.0,992
Pueblo,3034751015,878,131.0,1009
Pueblo,3034751016,866,157.0,1023
Pueblo,3034751017,959,110.0,1069
Pueblo,3034751018,1405,211.0,1616
Pueblo,3034751019,310,40.0,350
Pueblo,3034751022,510,99.0,609
Pueblo,3034751023,892,151.0,1043
Pueblo,3034751024,799,117.0,916
Pueblo,3034751033,194,75.0,269
Pueblo,3034751034,621,164.0,785
Pueblo,3034751035,207,43.0,250
Pueblo,3034751113,661,77.0,738
Pueblo,3034751201,1323,125.0,1448
Pueblo,3034751202,1068,89.0,1157
Pueblo,3034751203,1224,118.0,1342
Pueblo,3034751204,792,73.0,865
Pueblo,3034751205,721,76.0,797
Pueblo,3034751206,953,113.0,1066
Pueblo,3034751207,980,97.0,1077
Pueblo,3034751208,1201,111.0,1312
Pueblo,3036251012,1066,122.0,1188
Pueblo,3036251013,932,181.0,1113
Pueblo,3036251014,777,119.0,896
Pueblo,3036251025,675,202.0,877
Pueblo,3036251026,751,83.0,834
Pueblo,3036251027,743,109.0,852
Pueblo,3036251028,644,168.0,812
Pueblo,3036251029,502,77.0,579
Pueblo,3036251030,799,137.0,936
Pueblo,3036251031,860,165.0,1025
Pueblo,3036251032,544,127.0,671
Pueblo,3036251045,166,32.0,198
Pueblo,3036251046,704,107.0,811
Pueblo,3036251047,527,85.0,612
Pueblo,3036251101,363,28.0,391
Pueblo,3036251102,659,29.0,688
Pueblo,3036251104,887,35.0,922
Pueblo,3354651301,1528,108.0,1636
Pueblo,3354651302,922,49.0,971
Pueblo,3354651303,436,16.0,452
Pueblo,3354651401,781,40.0,821
Pueblo,3354651402,843,69.0,912
Pueblo,3354651403,737,56.0,793
Pueblo,3354751106,987,36.0,1023
Pueblo,3354751107,1378,65.0,1443
Pueblo,3354751108,683,37.0,720
Pueblo,3354751109,657,55.0,712
Pueblo,3354751110,223,15.0,238
Pueblo,3354751111,525,45.0,570
Pueblo,3354751112,401,42.0,443
Pueblo,3356251103,746,48.0,794
Pueblo,3356251105,1239,47.0,1286
Pueblo,3356251304,445,37.0,482
Rio Blanco,3085752001,812,103.0,915
Rio Blanco,3085752002,694,92.0,786
Rio Blanco,3085752003,1059,142.0,1201
Rio Blanco,3085752004,1259,90.0,1349
Rio Blanco,3085752005,63,7.0,70
Rio Grande,3356253001,298,51.0,349
Rio Grande,3356253002,524,90.0,614
